q0,q1,q2,q3,accX,accY,accZ,gyrX,gyrY,gyrZ,magX,magY,magZ,0
0.5854,-0.6882,0.0753,-0.4217,0.476,-0.8706,0.1494,-0.731,0.31,-0.87,-18.554,-32.267,-9.896,5
0.4205,-0.0712,0.5732,-0.6996,-0.3847,-0.7998,0.3037,0.001,0.016,-0.219,11.389,27.505,-32.226,35
0.4737,-0.5252,0.4638,-0.5333,0.0639,-0.7075,0.06,0.064,0.468,1.299,-23.85,31.649,-15.137,2
0.0448,-0.319,-0.6087,0.725,-0.3212,-0.6381,-0.1752,0.459,0.655,-0.455,-26.537,-23.537,-19.787,29
0.4963,-0.5022,0.4455,-0.5503,-0.4135,-0.9501,-0.0917,0.773,3.176,-1.544,30.149,30.449,-23.087,31
0.5725,-0.3979,0.5627,-0.444,-0.1625,-0.7377,-0.0717,-0.216,-0.297,1.056,8.312,-21.697,-23.931,34
0.0733,-0.1133,-0.5776,0.805,-0.0566,-0.9614,0.3701,-0.354,0.049,-0.885,-8.4,28.949,-19.487,7
0.7483,-0.6608,0.0572,-0.002,-0.1279,-1.3159,0.0615,-0.189,0.588,-0.257,-11.85,-4.637,-11.237,14
0.3407,-0.0096,0.6308,-0.697,-0.3168,-1.1948,0.1064,0.056,0.174,-0.605,23.86,29.26,12.826,11
0.3052,-0.3441,0.4363,-0.7732,-0.0087,-1.1123,0.5083,-0.309,-0.355,0.008,9.299,26.849,15.613,43
0.0001,-0.3007,-0.6344,0.712,-0.206,-1.1196,0.0629,-0.094,0.393,-0.347,25.949,11.563,6.149,40
0.6574,-0.3365,0.6133,-0.2798,-0.5244,-0.5756,-0.0571,0.887,0.267,-0.783,-19.95,14.849,30.299,48
0.0945,0.0059,-0.5809,0.8083,0.4477,-1.0131,0.4248,0.041,0.432,-1.195,22.349,-5.237,1.213,49
0.185,-0.0863,0.6122,-0.7638,-0.2543,-0.8603,0.1923,0.286,-0.204,-0.314,11.392,-25.632,32.067,45
0.3845,-0.3506,-0.4779,0.7076,-0.1547,-0.9277,0.3002,-0.298,-0.206,0.162,-19.129,-3.913,-12.899,22
0.594,-0.4216,0.4437,-0.5219,-0.1547,-1.4355,0.2709,0.42,0.499,-0.504,30.899,30.149,-19.037,32
0.4074,-0.4605,0.4849,-0.6219,0.2929,-0.9389,0.1752,0.355,-0.27,-0.836,21.436,-7.187,0.164,1
0.4475,-0.3862,-0.5834,0.5569,0.4541,-0.9843,0.1782,-0.379,-0.96,-0.238,14.251,15.417,32.619,16
0.4241,-0.2814,0.6638,-0.5479,-0.0512,-1.0634,0.0312,0.036,0.398,-0.094,-14.637,-23.197,-1.431,34
0.0841,-0.1578,-0.6806,0.7104,0.1479,-0.8051,0.0644,-0.127,-1.327,1.634,-29.537,-14.987,5.249,40
0.5133,-0.3705,-0.5142,0.5785,-0.1513,-1.0668,0.3251,-0.287,0.128,-0.31,-15.979,20.223,-7.949,22
0.7353,-0.6766,0.0171,-0.0329,0.0751,-1.0297,0.0571,-0.134,-0.181,0.181,-15,2.713,-9.737,14
0.4486,-0.3315,-0.5257,0.6422,0.1108,-1.04,0.0678,1.026,-1.991,0.747,-26.237,-3.737,-26.087,46
0.6737,-0.5342,0.3209,-0.3969,0.0205,-1.0122,0.0864,0.042,-0.035,0.039,-0.6,20.414,-31.037,21
0.4768,-0.4135,0.3974,-0.666,0.1826,-0.9262,0.3491,-0.006,0.062,0.014,32.699,-3.737,27.149,43
0.2276,-0.0162,0.6377,-0.7356,-0.5458,-0.8041,-0.0004,0.303,0.994,-0.205,7.349,26.699,-12.587,33
0.6766,-0.6422,0.2515,-0.2577,-0.0297,-1.3657,0.0341,0.011,-1.486,2.867,-9.3,14.999,-9.137,17
0.3286,-0.1804,0.6247,-0.6849,0.08,-0.6772,0.2348,0.201,0.605,0.23,28.049,-13.337,2.699,38
0.6183,-0.6991,0.2259,-0.2788,0.0854,-1.0107,-0.0761,0.194,-0.177,-0.06,-30.189,-9.569,3.364,20
0.6512,-0.56,0.297,-0.4171,-0.0556,-0.8447,0.2333,-0.075,0.165,-0.332,25.199,-14.987,26.999,27
0.7744,-0.599,0.2022,0.021,-0.1171,-0.9926,0.2382,-0.048,-0.253,-1.427,19.499,2.863,13.199,37
0.4239,-0.0818,0.7943,-0.4272,-0.1918,-1.0405,-0.372,-1.054,-1.429,0.597,13.079,-0.923,-9.057,13
0.0551,-0.1677,-0.6526,0.7368,-0.0917,-1.3686,0.0737,0.01,0.726,0.126,-12.737,-3.437,-7.65,40
0.4679,-0.3607,0.564,-0.5768,-0.1279,-0.9702,0.0917,0.016,-0.046,-0.043,7.349,-17.987,-3.75,42
0.0035,0.0485,-0.7354,0.6757,0.1391,-0.8549,-0.1665,0.824,-2.178,0.573,0.149,21.149,-10.187,10
0.6559,-0.5657,0.2763,-0.4162,0.124,-1.039,0.1103,0.294,-0.723,0.676,15.149,-5.087,21.149,21
0.7952,-0.5734,0.0816,-0.1792,-0.1372,-0.8603,0.3339,0.013,0.391,-0.48,5.399,-15.737,15.299,50
0.1594,-0.0557,0.6861,-0.7076,-0.3847,-0.8408,0.1694,-0.232,0.878,-0.121,-28.476,-14.826,-6.074,11
0.626,-0.5657,0.3335,-0.4204,-0.1088,-0.7187,0.1406,0.161,-0.12,0.384,6.265,29.073,-22.824,44
0.6469,-0.5592,0.3034,-0.4202,0.0703,-1.101,0.3164,-0.087,-0.124,0.418,6.149,-4.937,32.249,27
0.6172,-0.6204,0.19,-0.4449,0.208,-1.2348,0.269,-0.633,-1.141,-0.602,4.199,-29.537,-30.587,9
0.6582,-0.5881,0.2437,-0.4016,0.0952,-0.895,0.1699,-0.379,-0.8,-0.595,-26.304,30.425,-0.54,5
0.0004,-0.0039,0.5499,-0.8352,0.1811,-1.1635,0.2919,-0.016,1.589,-0.484,-13.487,-1.637,-26.987,49
0.6595,-0.6168,0.2326,-0.361,0.0805,-0.6479,0.0415,0.581,-0.682,0.727,-23.25,21.899,7.963,9
0.3239,-0.1641,0.6219,-0.6937,0.0375,-1.1855,0.0781,-0.141,0.089,-0.096,-4.487,-12.437,1.799,38
0.5634,-0.4088,0.5115,-0.5036,-0.2075,-1.0356,-0.0092,0.202,-1.376,0.85,-28.337,-4.337,-28.037,30
0.4976,-0.4529,-0.4429,0.5924,-0.1782,-1.081,0.269,-0.144,-0.991,0.26,18.299,18.763,-9.287,46
0.3492,-0.2963,0.6344,-0.6227,-0.3784,-0.7973,-0.0659,0.377,0.8,-0.107,20.312,-14.647,-18.381,34
0.6629,-0.5426,0.3187,-0.4054,-0.0493,-1.0029,0.3315,-0.253,0.749,-0.503,3.449,-9.287,-31.637,27
0.6867,-0.4572,0.4306,-0.3658,0.0083,-1.3442,0.2646,-0.088,1.038,-0.625,25.349,-13.637,15.599,28
0.5488,-0.4467,0.4404,-0.5524,-0.1503,-0.8217,0.225,-0.17,0.843,-0.33,25.499,-5.087,20.099,30
0.5982,-0.6363,0.1954,-0.4459,0.5732,-1.3129,0.103,-0.409,-0.523,0.7,4.199,-29.537,-30.587,9
0.6398,-0.5859,-0.3121,0.3869,-0.1547,-0.9741,0.0712,0.582,1.28,-0.693,29.258,-25.936,11.185,23
0.0748,0.0422,-0.5862,0.8055,0.102,-0.955,0.2734,0.032,0.139,-0.303,-15.137,-1.037,31.499,49
0.6341,-0.6269,0.227,-0.3915,0.1904,-0.9511,0.1782,0.277,-0.52,0.894,-21.45,13.799,6.164,9
0.5209,-0.4515,0.5481,-0.4735,-0.2812,-1.4521,-0.1704,0.193,1.475,-0.379,21.962,-17.497,28.405,34
0.8227,-0.5211,0.2164,0.0675,-0.1577,-0.81,0.2119,0.173,0.407,0.293,2.999,-10.037,31.799,50
0.3686,-0.3359,-0.4691,0.7287,-0.2011,-1.0385,0.1528,0.276,0.142,0.361,-8.179,17.673,-16.949,22
0.0953,-0.0833,-0.6016,0.7886,0.0825,-1.0249,0.2045,-0.368,-0.984,0.073,-12.45,30.449,-17.987,7
0.7162,-0.487,0.3156,-0.3874,-0.0664,-0.9067,0.2055,0.179,-0.067,0.335,-14.4,-30.587,-1.487,21
0.108,-0.189,0.5653,-0.7956,0.0268,-0.8906,0.3173,0.579,1.403,-0.649,-2.1,-22.037,-26.387,25
0.7583,-0.5558,-0.0245,0.3396,-0.2363,-1.1479,0.3627,0.052,0.151,-0.272,-24.266,-20.216,-5.201,15
0.0453,-0.0675,-0.6406,0.7634,-0.0551,-0.9916,0.1611,0.017,0.007,-0.018,19.799,-3.287,28.649,7
0.4005,-0.36,-0.5989,0.5925,-0.1235,-0.9257,0.0566,0.382,0.327,-0.882,-0.893,0.102,-18.84,12
0.7656,-0.5993,-0.1006,0.2108,-0.1845,-1.0161,0.1425,0.371,-0.795,0.999,-26.066,-3.416,-7.001,15
0.073,0.2115,0.6735,-0.7044,-0.1909,-0.8461,-0.0913,-0.933,-1.371,0.693,-18.137,-7.187,-16.187,29
0.6366,-0.3856,0.475,-0.4694,-0.124,-0.7309,0.4511,-0.03,-0.745,-1.776,-4.5,-25.337,-16.337,30
0.4905,-0.4156,0.4647,-0.6088,-0.0698,-1.2041,0.121,0.134,-1.874,0.959,-7.8,-32.687,2.549,47
0.2834,-0.3796,-0.5963,0.648,-0.0166,-0.8222,0.0107,-0.067,-0.426,-1.877,-11.559,-28.287,-4.997,12
0.205,-0.0115,0.6912,-0.6927,-0.4086,-1.0527,0.1342,-0.19,-0.17,0.32,13.51,6.624,11.326,11
0.411,-0.485,0.5001,-0.5878,-0.1674,-0.7216,-0.0927,0.318,0.428,-1.421,13.499,-12.437,-27.137,2
0.794,-0.5632,0.2089,0.0923,-0.2431,-1.0009,0.2778,-0.305,0.507,-1.822,27.149,30.899,18.749,37
0.5737,-0.6626,0.3207,-0.3588,0.1245,-1.0278,-0.0253,-0.017,-0.478,0.28,31.747,-23.369,-6.085,20
0.0605,-0.0614,-0.6204,0.7794,0.0507,-1.0029,0.1777,-0.181,-0.953,-0.11,-13.05,31.049,-15.587,7
0.2601,-0.2525,-0.5802,0.7292,-0.0205,-0.998,0.1738,-0.096,-0.957,0.432,12.149,17.113,0.149,41
0.8161,-0.5412,0.1989,0.0373,-0.2573,-0.9062,0.2158,-0.091,0.433,0.074,-21.137,-10.037,3.599,50
0.5082,-0.3048,-0.4969,0.6338,0.0322,-0.9609,0.3457,-0.066,0.313,-0.165,-18.75,-14.087,-1.337,36
0.7882,-0.4116,0.2462,-0.3855,0.2089,-0.9458,0.6386,-0.351,0.741,-0.854,29.699,-11.687,22.799,39
0.7018,-0.4981,0.3123,-0.4021,0.0122,-1.3383,0.3115,-0.262,0.37,-0.516,-15,-22.787,-4.937,21
0.7898,-0.6085,0.0579,0.0494,-0.0473,-0.6718,0.1293,0.358,-1.034,2.191,-18.587,-8.687,-14.25,37
0.2312,-0.2193,-0.6051,0.7295,0.1347,-1.0019,0.1723,0.118,-2.711,1.579,28.049,-1.187,1.949,41
0.7798,-0.6106,-0.0956,0.0993,-0.0507,-0.9624,0.2827,-0.02,-0.306,-0.201,5.399,-9.137,15.149,6
0.8129,-0.5697,0.1202,-0.0011,-0.1123,-1.1401,0.4819,-0.227,-0.014,-1.812,-25.787,-10.637,-6.45,50
0.7244,-0.643,0.0932,0.23,-0.2734,-0.7475,-0.0268,0.259,-0.191,0.743,25.189,31.208,-30.715,26
0.4217,-0.3903,0.3994,-0.7143,0.4667,-0.9252,0.4799,-0.015,-0.365,-0.063,25.199,-3.587,-21.137,43
0.7854,-0.5898,0.0884,-0.1653,-0.1391,-1.1713,0.3095,-0.591,-0.124,0.549,5.399,-15.737,15.299,50
0.3877,-0.0605,0.6768,-0.6228,-0.4575,-0.9047,0.0849,0.031,0.028,-0.017,-18.876,-0.726,-14.774,11
0.614,-0.4288,0.4889,-0.4471,-0.3852,-0.9575,0.1772,0.161,-0.007,-0.104,16.499,23.414,31.949,30
0.3893,-0.127,0.6239,-0.6655,-0.1689,-0.9887,0.1215,0.171,0.206,-0.067,-28.487,-22.787,23.549,33
0.3932,-0.3039,0.6518,-0.5727,0.0244,-1.1533,0.1137,0.614,0.971,-1.232,-7.437,11.739,-0.081,34
0.0012,0.2626,0.6361,-0.7254,-0.226,-0.7236,-0.1533,1.44,0.904,-0.91,-25.637,-27.287,1.363,29
0.4328,-0.3434,0.6314,-0.544,-0.31,-0.9521,-0.0517,0.079,0.291,-0.232,-31.274,-13.447,30.805,34
0.4761,-0.3398,0.556,-0.5903,-0.1044,-1.0126,0.1523,-0.239,-0.108,0.001,-20.25,2.563,4.799,42
0.2333,-0.0597,-0.6091,0.7556,-0.2246,-1.3647,0.0722,-0.231,-2.208,0.241,-6.137,-21.887,-5.537,49
0.6724,-0.4412,0.5519,-0.22,-0.5224,-0.9418,0.0795,0.38,0.409,0.071,29.699,-30.737,2.549,48
0.6904,-0.4879,0.4077,-0.3448,-0.1059,-0.7177,0.0888,0.523,-0.983,0.492,26.665,16.323,-9.774,44
0.4442,-0.3587,0.6426,-0.5108,-0.2324,-0.999,-0.0625,-0.009,-0.16,-0.049,-7.437,-2.947,-6.981,34
0.3502,-0.5408,0.4308,-0.6318,0.3383,-0.9589,0.0693,0.105,-1.247,-0.167,-27,-11.537,-15.287,2
0.4787,0.0108,0.572,-0.6659,-0.1577,-0.9868,0.4125,0.16,0.196,-1.575,19.37,11.143,-14.76,35
0.8132,-0.5457,0.1956,0.0502,-0.2382,-0.9941,0.2592,0.041,-0.014,-0.44,17.099,17.563,9.749,50
0.4488,-0.3657,0.5088,-0.637,-0.0151,-0.6503,0.1533,-0.009,0.463,-0.378,12.586,20.849,30.149,42
0.0011,0.1052,0.5752,-0.8111,-0.082,-0.9169,0.1552,0.249,0.217,0.245,-10.2,23.999,-17.987,7
0.0277,0.0444,-0.6735,0.7372,-0.06,-0.8115,0.0395,-0.758,5.411,-0.773,22.949,-7.787,-30.137,10
0.7978,-0.5933,0.103,-0.0259,0.103,-0.978,0.1855,0.445,-0.342,1.536,32.699,2.113,6.149,50
0.7659,-0.6267,-0.1136,0.0867,0.0805,-1.06,0.02,0.811,-0.274,1.392,15.736,31.799,5.414,6
0.7039,-0.551,0.3097,-0.3238,-0.1098,-1.3779,0.476,-0.021,0.859,-0.344,-20.85,32.399,-5.237,8
0.47,-0.4704,0.5219,-0.5341,0.1479,-0.894,0.1445,-0.013,-0.06,-1.18,28.036,-6.437,-2.837,2
0.6326,-0.5188,0.287,-0.4982,0.1347,-1.2373,0.2431,0.542,-1.021,0.986,12.599,30.299,2.113,39
0.6996,-0.5286,0.302,-0.3738,0.0522,-1.0078,0.1992,0.065,0.132,-0.105,8.549,-26.087,-29.837,21
0.5696,-0.6814,0.3127,-0.3365,0.1157,-1.2548,0.1386,-0.099,-0.789,0.067,29.497,29.117,-3.085,20
0.4799,-0.4806,0.4137,-0.6061,0.0141,-1.4091,0.0415,-0.643,-2.737,1.048,20.099,-3.737,-23.087,31
0.8025,-0.5495,-0.0728,0.2203,0.0922,-1.0034,0.7114,-1.199,-1.952,-1.016,11.099,26.099,29.099,6
0.1917,-0.0856,0.6276,-0.7496,-0.207,-0.9038,0.164,-0.284,-1.195,0.356,-6.157,-18.882,-25.969,45
0.7836,-0.602,0.0924,-0.1218,-0.0014,-1.2773,0.2656,-0.166,-0.908,0.848,22.499,1.363,7.349,50
0.5924,-0.4579,0.3999,-0.5284,0.0161,-0.9702,0.395,-0.178,-0.486,-0.229,-26.683,1.109,-7.142,4
0.405,-0.2945,-0.6448,0.5773,-0.0063,-1.1372,-0.0903,-0.388,-2.188,0.554,-4.209,-27.087,-21.047,12
0.0567,-0.0917,-0.6208,0.7764,-0.1108,-0.9873,0.2158,0.007,0.255,-0.199,-5.92,13.804,-10.588,18
0.2323,-0.1084,0.6524,-0.7131,-0.2421,-0.9785,0.352,0.16,0.146,-0.833,8.549,-8.537,10.649,38
0.298,-0.2437,-0.6117,0.6909,-0.2338,-0.9794,0.0258,0.397,1.273,-0.753,16.349,14.113,6.449,40
0.7026,-0.596,0.2209,-0.3195,0.5161,-0.9018,0.311,-0.261,-0.083,-0.58,-24.9,-27.737,8.563,9
0.443,-0.511,0.4734,-0.5641,0.1459,-0.7216,-0.019,0.023,-0.412,1.147,-30.6,14.249,-1.187,2
0.3085,-0.1116,0.6287,-0.7049,-0.1494,-0.9174,0.1245,-0.413,0.178,0.893,6.892,-31.032,-30.919,45
0.3783,-0.3367,0.4222,-0.7517,0.3134,-0.8876,0.372,0.144,0.332,0.199,-4.35,6.613,-10.337,43
0.6805,-0.5891,0.3334,-0.2803,-0.1801,-1.0024,0.0356,0.033,-0.207,-0.069,11.215,30.423,-24.924,44
0.7717,-0.5344,-0.0153,0.3441,-0.2895,-0.7529,0.164,0.661,0.082,1.022,18.32,-21.866,29.599,15
0.6832,-0.5042,0.3223,-0.4184,0.1826,-0.9389,0.4477,-0.475,0.84,-0.561,-15,-22.787,-4.937,21
0.0828,-0.0932,0.5564,-0.8214,-0.5673,-0.8862,0.3242,-0.441,0.194,-0.798,-4.278,16.09,-15.854,35
0.6214,-0.4432,0.4262,-0.4853,-0.1401,-0.7514,0.2949,-0.071,-0.593,-0.13,19.049,-19.337,31.199,32
0.188,-0.3931,-0.5556,0.708,-0.1523,-0.7875,-0.1162,-0.04,1.074,1.471,14.24,28.999,-30.647,12
0.6529,-0.5505,0.3267,-0.4046,0.0327,-0.9843,0.2666,-0.253,0.388,-0.734,-3.9,18.013,-28.487,27
0.4244,-0.402,0.4034,-0.7038,0.3647,-0.6958,0.3398,-0.06,-0.061,-0.336,26.099,-25.187,-12.887,43
0.5357,-0.5543,-0.3684,0.5195,0.3452,-1.2436,0.1748,0.36,-0.216,-0.881,-2.228,28.65,-10.264,23
0.3524,-0.345,0.4323,-0.7548,-0.0009,-0.8466,0.3496,0.038,0.131,-0.351,-7.95,-16.637,14.713,43
0.5267,-0.4514,0.5048,-0.5136,0.1606,-1.0205,0.0239,-0.174,-0.45,0.308,-13.35,11.414,-18.587,28
0.7154,-0.6573,0.1339,0.195,-0.2358,-0.6562,0.0297,0.263,-0.168,0.685,-27.61,27.458,-12.565,26
0.2823,-0.1624,0.6137,-0.7191,-0.1669,-1.0053,0.1679,0.192,-0.024,-0.184,9.292,-18.882,26.517,45
0.6485,-0.6164,0.1671,-0.414,0.1479,-0.9736,0.2709,-0.504,-0.369,-0.762,-12.554,-30.917,-17.396,5
0.7461,-0.6644,0.0429,-0.0009,0.0415,-0.7392,0.083,0.317,-0.17,0.528,2.699,22.649,-11.987,14
0.3825,-0.2049,-0.5992,0.6726,0.0874,-1.0239,0.2705,0.035,-0.154,-0.782,8.849,27.149,25.649,41
0.3062,-0.1859,-0.6043,0.7115,-0.2041,-0.833,0.1079,0.362,0.895,-0.289,-19.037,-7.037,-3.45,40
0.4444,-0.3929,0.4986,-0.6319,-0.0249,-0.5156,0.0737,0.094,0.543,-0.291,-4.65,30.299,2.399,42
0.6922,-0.3769,0.5809,-0.203,-0.4877,-0.7792,-0.0791,0.157,0.417,0.355,32.699,20.699,16.199,48
0.2121,-0.1102,-0.6476,0.7234,-0.1269,-0.9868,0.1918,-0.391,-0.517,-0.417,-7.157,-16.599,-22.557,18
0.5443,-0.5551,-0.3428,0.5271,-0.0507,-0.7612,-0.0302,0.081,-1.991,2.091,-10.778,2.85,13.585,23
0.1065,0.0121,-0.7193,0.6862,0.0615,-1.0776,-0.2187,0.104,2.32,0.493,25.499,-13.487,-13.787,10
0.471,-0.3617,0.5414,-0.5951,-0.2177,-1.0302,0.1699,0.22,-0.125,-0.227,4.199,-18.437,-2.4,42
0.5937,-0.4644,0.3915,-0.5276,0.3125,-0.7353,0.1992,-0.045,1.007,-0.768,-16.823,14.539,-5.708,4
0.6561,-0.5235,0.3257,-0.4349,0.0488,-0.9067,0.2104,-0.01,0.713,-0.542,5.999,-25.637,-28.337,21
0.7752,-0.6286,0.0214,0.0577,-0.1811,-1.0219,0.2363,0.026,-0.049,-0.044,-21.437,-1.487,-17.7,37
0.5226,-0.4242,0.5233,-0.5224,0.2709,-1.0512,0.1777,-0.326,-0.284,-0.935,-13.35,-4.637,-10.937,28
0.5996,-0.4558,0.4035,-0.5194,-0.0366,-1.0493,0.3266,0.087,0.323,-0.055,-25.333,0.809,-6.992,4
0.67,-0.5496,0.3033,-0.396,0.0429,-0.9975,0.1997,0.066,0.176,-0.125,21.299,-1.787,16.949,21
0.7171,-0.4863,0.3159,-0.3864,-0.0756,-0.915,0.2109,0.156,-0.058,0.301,-14.4,-30.587,-1.487,21
0.6331,-0.5753,0.3193,-0.4075,-0.0678,-1.0732,0.1982,0.022,0.197,-0.332,7.165,28.473,-24.174,44
0.6913,-0.5868,0.3016,-0.2943,-0.1367,-1.0283,0.0141,0.152,-0.401,1.056,4.649,-12.137,24.299,3
0.8145,-0.5105,-0.0115,0.275,-0.2543,-0.8554,0.3242,0.272,-0.024,0.307,-20.1,21.749,-12.137,6
0.4188,-0.5377,0.4485,-0.578,0.3955,-0.8691,0.1186,-0.189,-0.064,1.516,2.699,-18.887,-18.587,2
0.3682,-0.337,-0.4659,0.7305,-0.2431,-1.1552,0.1372,0.276,0.105,0.22,-8.179,17.673,-16.949,22
0.6674,-0.5397,0.234,-0.4564,0.1372,-0.9096,0.4121,-0.251,-0.024,0.193,15.449,-15.587,30.449,39
0.7509,-0.5977,-0.1099,0.2582,-0.333,-1.2617,0.1748,0.155,0.792,-0.112,-23.366,-0.866,-12.251,15
0.0016,-0.2434,-0.615,0.7499,-0.3818,-0.7485,0.082,-0.161,0.289,-0.027,-11.537,-3.287,-29.687,29
0.7636,-0.6117,0.2022,-0.0418,-0.2075,-1.1083,-0.1972,-0.761,-4.655,1.802,18.749,-5.687,-25.337,17
0.4273,-0.3078,-0.5444,0.6528,0.0761,-0.7412,0.3232,-0.216,1.059,-0.018,-14.779,-31.363,-18.749,22
0.4585,-0.299,-0.5177,0.6574,0.081,-0.9809,0.2861,0.014,-0.003,-0.042,27.449,-2.537,29.699,36
0.6758,-0.4873,0.4192,-0.3604,-0.0659,-1.1396,0.1386,-0.133,-0.871,1.234,-11.434,-10.826,10.775,44
0.5966,-0.4243,0.4567,-0.5052,-0.1943,-0.686,0.1572,-0.304,0.503,-0.049,-23.237,-8.687,30.149,32
0.1357,-0.0949,0.5959,-0.7857,-0.1665,-0.9482,0.2099,0.143,-0.013,-0.114,15.592,-21.282,-25.669,45
0.4611,-0.4347,-0.4505,0.6287,0.02,-0.9741,0.2709,-0.161,-0.364,-0.335,20.699,15.914,-5.537,46
0.6033,-0.4,0.4341,-0.5361,-0.1938,-1.0302,0.059,0.382,-0.172,0.92,-16.35,28.349,2.699,47
0.3139,-0.2477,-0.5951,0.697,-0.0361,-1.1328,0.2011,-0.092,-1.436,1.121,28.049,-1.187,1.949,41
0.2353,-0.0246,0.637,-0.7336,-0.5136,-0.7626,0.0083,0.373,1.482,-0.168,7.349,26.699,-12.587,33
0.7751,-0.6287,0.0213,0.0579,-0.1201,-1.0024,0.2192,-0.004,-0.024,0.004,-20.387,-1.787,-19.2,37
0.6941,-0.5126,0.4081,-0.298,-0.3374,-0.9423,0.0991,-0.017,0.627,-0.554,6.392,-6.426,-11.736,44
0.7902,-0.5875,-0.1292,0.1161,0.0263,-1.1406,0.3515,0.622,-0.677,-0.189,3.299,-10.937,18.149,6
0.5447,-0.696,0.1037,-0.456,0.3295,-0.9936,0.1406,-0.492,0.078,-0.339,32.482,15.275,8.609,5
0.6723,-0.5807,0.2589,-0.3789,0.059,-1.08,0.2578,0.074,-0.262,-0.15,10.199,-4.037,18.149,27
0.198,0.2617,0.7518,-0.5718,-0.4619,-1.4038,-0.1982,1.409,0.909,-0.166,19.049,25.949,-7.787,29
0.6374,-0.4523,0.4691,-0.4109,-0.1538,-0.9111,0.0478,0.234,-0.369,0.257,-29.237,-4.937,30.149,32
0.7601,-0.557,-0.0423,0.3316,-0.1801,-0.83,0.145,0.521,-0.214,0.794,30.92,-11.066,4.249,15
0.738,-0.6574,0.1232,0.0884,-0.4829,-0.9082,0.1342,-0.052,0.267,0.001,7.339,18.458,-13.165,26
0.1991,-0.1785,-0.6135,0.7429,-0.1962,-0.9707,0.0561,-0.25,-0.916,0.31,-14.237,1.363,-12.9,40
0.6177,-0.6691,0.093,-0.4025,0.414,-0.7724,0.0996,-0.614,-0.736,-1.066,-18.554,-32.267,-9.896,5
0.3626,-0.3776,0.514,-0.6794,0.2749,-1.2065,0.4936,-0.392,-0.275,0.898,-10.35,-17.237,8.249,47
0.6446,-0.5972,0.1856,-0.4396,0.3286,-0.7788,-0.0346,0.236,0.82,0.585,-5.468,28.325,-26.777,5
0.7076,-0.6715,0.136,-0.1725,-0.1386,-1.309,0.0473,-0.162,-0.544,-0.098,32.549,-8.837,-30.887,19
0.1297,-0.0679,0.599,-0.7871,-0.6357,-0.9238,0.3291,0.429,1.522,-1.041,3.577,12.62,-6.014,35
0.7056,-0.5769,0.3135,-0.2662,-0.163,-1.019,0.1601,-0.1,-0.21,-0.175,27.149,-7.187,17.699,8
0.7632,-0.5532,-0.0871,0.3222,-0.0874,-0.9658,0.226,0.227,0.259,0.546,28.37,22.534,3.199,15
0.6083,-0.6382,0.1773,-0.437,-0.3354,-1.019,0.1713,-0.053,3.111,-1.273,-3.6,-25.487,-19.787,17
0.6113,-0.5166,0.3491,-0.4873,0.5571,-0.7011,-0.0317,0.361,0.32,0.229,20.699,-5.087,20.849,30
0.17,-0.3097,-0.5532,0.7543,-0.0146,-1.102,0.4028,-0.178,1.067,-1.603,-4.487,-13.187,-10.35,41
0.7291,-0.6312,0.1392,0.2247,-0.3642,-1.0087,0.0112,0.142,0.33,0.165,-12.01,13.658,-10.765,26
0.6413,-0.6782,0.1628,-0.3195,0.4965,-1.4951,-0.1098,0.261,-0.6,2.715,-13.35,-23.837,-16.337,17
0.5519,-0.4071,0.5161,-0.513,-0.2875,-1.1347,-0.019,0.044,-1.267,0.901,-28.337,-4.337,-28.037,30
0.4813,-0.3348,0.5232,-0.6183,-0.039,-1.0336,0.2431,-0.48,-0.831,-0.397,18.586,18.149,-31.337,42
0.5048,-0.4481,-0.3969,0.6219,-0.2084,-0.9443,0.3955,-0.78,0.685,-0.846,27.449,-23.537,-14.087,46
0.7107,-0.571,0.2543,-0.3225,-0.0141,-1.3466,0.2001,-0.017,-0.272,-0.206,-24.75,31.499,7.963,9
0.4814,-0.3888,-0.5697,0.5407,0.1235,-0.6264,-0.0541,0.581,-0.65,0.463,-19.035,31.167,10.869,16
0.3841,-0.2843,0.6848,-0.55,-0.3198,-0.9843,-0.1313,-0.07,0.176,0.101,-14.937,-13.147,-7.131,34
0.1176,0.0092,-0.632,0.7658,0.4526,-0.8183,0.2426,0.339,0.012,-0.079,12.449,-2.987,29.399,7
0.6779,-0.3777,0.49,-0.397,-0.1997,-1.2548,0.0781,0.017,0.118,0.226,-30.587,-25.487,-31.787,30
0.6306,-0.5213,0.3234,-0.475,-0.0419,-0.8784,0.309,-0.076,0.024,-0.245,18.149,-5.837,25.949,21
0.4323,-0.1291,0.6213,-0.6405,-0.1489,-0.9267,0.0893,0.117,0.244,0.072,12.299,10.213,-26.537,33
0.7019,-0.558,0.2979,-0.327,-0.08,-0.9101,0.2543,-0.172,-0.188,0.504,-23.55,-21.737,-10.337,8
0.475,-0.3695,0.6164,-0.5076,-0.2094,-0.9975,-0.0322,0.007,-0.023,-0.002,32.012,-12.697,31.855,34
0.3475,-0.294,-0.6503,0.608,-0.0825,-1.2617,0.0141,-0.31,0.952,1.832,-1.209,-20.637,-18.497,12
0.484,-0.5097,0.4726,-0.5314,0.124,-0.9545,0.1083,-0.321,0.196,-0.373,28.336,9.914,-6.587,2
