q0,q1,q2,q3,MotionDeg,Roll,Pitch,Yaw,accX,accY,accZ,gyrX,gyrY,gyrZ,magX,magY,magZ,0
0.4712,-0.3685,0.5527,-0.58,2.112045,-85.77251,189.56119,164.96188,-0.1577,-0.9941,0.0854,0.227,-0.018,-0.138,6.149,-17.237,-4.95,42
0.2404,-0.0434,0.6186,-0.7467,15.984383,-90.754395,201.40584,141.76814,-0.2441,-0.8579,0.2509,-0.126,-1.072,-0.376,-1.05,-12.887,-27.137,33
0.7022,-0.706,0.0881,0.0233,7.0607157,-88.4805,198.02959,197.82889,-0.1401,-0.9926,-0.0288,0.128,0.413,-0.271,23.249,27.763,-19.637,19
0.7654,-0.6221,-0.1304,0.1,4.5426683,-78.11585,172.77869,179.12907,0.0439,-1.0517,0.0986,0.997,-0.698,1.609,0.599,-11.687,-28.187,6
0.7433,-0.5871,-0.0655,0.3135,3.5970836,-75.53058,203.50131,218.52411,-0.2607,-0.9511,0.2915,-0.368,-0.439,-0.265,-17.216,25.684,-10.601,15
0.7089,-0.6781,0.1091,-0.1598,1.3397,-87.9886,173.27657,171.26259,-0.1694,-1.0166,0.0913,-0.007,0.607,-0.753,-29.987,-5.687,-22.337,19
0.4063,-0.1479,0.6447,-0.6302,12.98562,-75.4814,213.41074,149.0638,-0.2065,-0.9794,-0.2583,-0.525,-4.697,0.187,30.46,22.674,8.776,11
0.2824,-0.1133,-0.6418,0.7038,42.718914,-87.24222,159.9805,208.75652,0.083,-1.0458,0.1196,0.289,0.232,-1.288,-15.737,-2.237,7.349,40
0.5991,-0.4105,0.4514,-0.5182,19.51967,-79.550674,190.51048,154.9204,-0.1064,-0.8969,0.3295,-0.074,-0.221,-0.114,7.949,7.813,20.249,32
0.186,0.0255,-0.6021,0.7759,15.735725,-94.42582,156.61052,223.80734,0.2353,-1.1923,0.1928,0.192,-1.834,-0.114,-11.837,-12.437,-25.337,49
0.7675,-0.5431,-0.0111,0.3403,12.130453,-66.45714,208.08511,226.8313,-0.3569,-1.0922,0.3823,-0.108,0.633,-0.251,29.42,11.134,6.799,15
0.2656,-0.1138,0.64,-0.7119,9.096859,-89.04406,197.52092,152.77977,-0.2001,-1.019,0.2382,0.109,-0.31,-1.434,32.044,-25.94,2.254,45
0.7219,-0.6802,-0.024,-0.1246,15.425268,-85.0192,158.46094,156.97273,-0.0815,-0.9448,0.1694,-0.3,0.308,-0.573,16.799,-6.437,26.849,14
0.0669,-0.0201,-0.6094,0.7897,7.34886,-103.854225,175.46034,192.32535,0.4091,-1.0239,0.3046,-0.053,0.781,0.033,20.849,-18.287,24.299,7
0.2806,-0.1744,0.6374,-0.696,8.972628,-90.035904,191.65419,160.3178,0.268,-1.416,0.1831,0.542,-0.703,2.79,-9.828,32.44,-7.904,35
0.5243,-0.3383,-0.471,0.6234,10.6075115,-83.87755,173.78033,217.27058,-0.1665,-0.9335,0.4506,-0.192,0.584,-0.046,31.349,-18.437,-29.537,36
0.3346,-0.4946,0.4587,-0.6579,22.294836,-110.78604,144.97229,182.39543,0.2841,-1.2187,0.1782,-0.124,0.108,-0.291,-13.05,19.949,-11.237,2
0.3585,-0.3685,0.437,-0.7379,16.80166,-107.08562,160.56519,144.09941,0.0278,-1.145,0.4848,-0.048,-1.1,-0.021,20.099,-23.537,-10.337,43
0.6151,-0.2252,0.501,-0.5655,21.437733,-64.25118,209.04056,139.04636,-0.3183,-0.8872,0.2846,-0.291,-0.151,-0.465,-26.1,-23.537,21.899,47
0.1623,0.2364,0.767,-0.5738,26.661842,-61.659832,252.37471,131.87628,-0.2587,-1.2177,-0.3398,-1.345,0.986,1.044,21.299,28.649,-6.737,29
0.7326,-0.6743,0.0163,-0.0902,8.209146,-85.09672,169.74681,168.28465,-0.1977,-0.7211,0.0605,-0.132,-0.122,-0.121,13.649,-24.887,-29.837,14
0.5089,-0.3411,0.4827,-0.6257,14.754656,-85.39619,185.67134,145.28633,0.1303,-0.9536,0.3349,-0.493,0.258,-1.45,-25.8,16.949,30.449,47
0.617,-0.7031,0.2278,-0.2699,9.4197035,-97.727196,167.61388,178.31479,0.0961,-1.0761,-0.0678,0.095,-0.025,-0.093,-30.489,-9.269,5.164,20
0.3176,0.0058,0.6554,-0.6851,13.413542,-75.76627,220.81082,134.69011,-0.3422,-0.6435,-0.0605,0.614,-0.453,0.748,-32.526,-30.876,9.226,11
0.4833,-0.4405,0.5139,-0.5551,2.6677203,-89.85367,180.81361,170.37343,-0.1015,-1.0336,-0.0092,0.085,0.007,-0.086,25.199,5.263,21.599,28
0.7683,-0.6063,-0.0701,0.1925,15.584688,-76.826385,191.44302,200.08336,-0.3369,-1.3823,0.3857,-0.11,-0.047,0.181,-29.066,-0.716,3.499,15
0.0273,0.0319,0.5491,-0.8346,11.140774,-112.621185,186.83058,164.8107,0.1499,-0.9687,0.3242,-0.11,-0.137,0.048,-30.137,19.063,-16.337,49
0.3233,-0.3416,0.5499,-0.6901,18.804647,-100.365814,168.60237,170.09413,0.0097,-0.6035,0.2036,-0.092,0.783,-0.404,16.349,-9.287,22.949,24
0.8103,-0.5452,0.2144,-0.0086,15.031531,-63.915863,208.87167,197.78494,-0.2983,-1.1328,0.3354,-0.066,0.08,-1.586,13.949,-28.487,31.049,50
0.7524,-0.6576,0.0351,-0.0013,2.811312,-82.14589,185.1692,184.46227,0.1625,-1.0468,0.104,-0.738,-1.156,-0.622,-30.887,-24.887,-32.687,14
0.5808,-0.4476,0.3801,-0.5635,8.710847,-86.18929,174.49907,143.87093,0.0761,-0.8808,0.1113,-0.265,-0.403,1.029,-10.139,-29.501,-26.622,4
0.0689,0.2374,0.7015,-0.6682,36.70996,-79.86599,229.27785,133.67307,-0.2539,-0.8691,-0.2397,-1.69,-0.911,0.858,12.749,-30.137,28.649,29
0.681,-0.4522,0.5277,-0.2303,5.871714,-59.810814,232.56506,192.57695,-0.623,-0.6777,-0.0078,0.348,0.409,-0.135,32.549,-20.387,-1.65,48
0.7935,-0.5702,-0.1586,0.1412,7.6519914,-71.86845,172.01512,183.78018,-0.0737,-0.8281,0.2753,-0.516,1.609,-1.119,-3.75,-14.987,23.699,6
0.6901,-0.5272,0.3861,-0.3108,29.59152,-75.451744,200.30786,177.99701,-0.1489,-1.0849,0.3251,-0.537,-0.572,-0.665,-27.15,-25.487,-6.737,3
0.6859,-0.6526,0.2235,-0.2316,8.736285,-87.61938,180.4715,177.13843,-0.0659,-1.3203,0.0185,0.424,-0.387,3.417,-13.35,-23.837,-16.337,17
0.7496,-0.4393,0.2527,-0.4255,50.720173,-67.04512,180.38586,143.23596,0.0063,-1.0039,0.4321,-0.018,0.361,-0.231,-4.35,-4.937,-0.887,39
0.5525,-0.2917,0.5198,-0.5825,14.916007,-75.41718,200.62364,147.04576,-0.1689,-0.9785,0.2084,-0.283,-0.736,0.326,29.836,-15.437,19.499,47
0.7006,-0.5925,0.2299,-0.324,3.7527547,-83.222824,174.06201,161.04195,0.1162,-0.8032,0.0395,0.393,-0.514,0.682,-23.25,21.899,7.963,9
0.3675,-0.2445,0.6062,-0.6614,0.09641096,-87.64346,192.17682,158.6234,-0.1225,-0.9868,0.1503,0,-0.002,-0.003,-11.687,1.363,-15.45,38
0.2969,0.0517,0.7837,-0.543,0.33155233,-58.6156,248.49573,147.94836,-0.5673,-0.8706,-0.2343,0.027,-0.019,-0.026,-2.687,-0.287,32.549,29
0.0116,0.265,0.6447,-0.7168,19.176062,-90.79378,222.02887,133.37666,-0.2368,-1.1928,-0.0214,-0.198,1.019,0.756,-19.637,-22.187,11.399,40
0.3743,-0.4843,0.4713,-0.6349,16.070347,-105.96019,152.86758,177.02931,0.1655,-0.9619,0.0927,0.2,-0.498,-0.321,10.636,-11.537,-2.237,2
0.743,-0.6684,0.0281,-0.0165,0.5822037,-83.916626,182.04332,181.35191,-0.1054,-0.9853,0.0761,0.035,0.072,0.053,23.999,-6.137,21.899,14
0.7788,-0.575,0.2208,-0.1184,21.858385,-71.678566,199.00627,186.07118,0.227,-1.8593,0.2426,-0.038,5.711,-2.449,22.499,27.599,-24.437,17
0.2558,-0.1743,0.6002,-0.7374,13.453441,-96.6224,184.7004,157.67088,-0.0307,-1.0058,0.0522,0.005,0.165,2.458,-5.247,30.228,-17.008,35
0.4526,-0.53,0.4372,-0.5682,5.4714823,-101.80267,157.85457,172.64503,0.1284,-1.0815,0.122,-0.216,0.687,-0.388,-5.25,-3.587,29.099,2
0.3638,-0.0275,0.6368,-0.6792,15.913735,-74.2285,219.47314,133.77077,-0.4282,-0.7368,0.1811,0.48,1.315,2.246,-16.878,18.34,-3.854,35
0.7591,-0.6381,-0.1271,0.0133,13.131303,-78.339355,162.64044,166.32971,0.1113,-1.6196,0.0581,0.116,0.068,0.635,19.036,26.099,1.363,6
0.4416,-0.1225,0.7863,-0.4142,15.384716,-49.81575,257.93317,167.84534,-0.541,-1.0156,-0.2436,0.01,0.585,0.36,31.66,27.78,-7.213,13
0.6094,-0.4372,0.4944,-0.4391,1.7437115,-76.084,201.93108,170.45068,-0.3144,-0.7827,0.1782,-0.009,-0.232,-0.279,-26.237,0.914,15.899,30
0.5327,-0.5686,-0.3448,0.5233,15.005997,-99.23859,203.08403,203.21506,0.0014,-1.2128,-0.1215,0.34,-1.361,0.989,32.108,-16.486,2.935,23
0.51,-0.7214,0.1108,-0.4551,16.156004,-106.56817,119.62291,121.61804,0.5297,-1.2558,0.0322,-0.169,-0.834,0.205,21.232,-31.661,20.459,5
0.4104,-0.4289,0.4946,-0.6346,14.57706,-99.343925,166.18419,166.65944,0.2006,-1.0395,-0.0302,-0.273,-1.539,0.599,-5.55,-22.487,-1.35,42
0.1951,-0.2289,0.5973,-0.7433,11.595338,-102.1088,169.62634,177.59265,0.1235,-0.832,0.125,0.406,2.164,-1.049,2.549,-23.237,-26.387,25
0.0283,-0.0702,-0.6278,0.7746,19.694744,-101.97837,186.97401,173.57971,-0.0537,-0.9658,0.1796,0.223,0.768,0.25,-9.22,13.804,-7.288,18
0.1125,0.169,0.712,-0.672,29.367098,-79.20696,225.28905,138.67964,-0.6152,-0.9907,-0.0859,-0.937,-0.725,-0.469,15.616,-9.149,-10.764,29
0.3323,-0.1044,0.6451,-0.6799,0.5328304,-81.43283,208.11266,146.47993,-0.2797,-0.9584,0.1552,-0.001,-0.012,-0.001,14.448,-31.795,-24.718,35
0.6243,-0.5112,0.3297,-0.49,13.558712,-85.82826,171.88904,149.18555,-0.1186,-0.8754,0.3105,-0.063,0.212,-0.391,28.049,-23.837,-28.787,21
0.3442,-0.3112,-0.6429,0.6092,8.928591,-86.31983,172.59015,182.07187,0.0117,-1.2275,0.0917,-0.131,-0.378,1.651,-8.559,3.199,-9.347,12
0.1788,-0.0877,0.6824,-0.7033,26.777496,-89.268135,193.07199,164.91216,-0.3266,-0.8061,0.1621,0.045,0.584,-0.327,32.26,1.974,-9.674,11
0.3578,-0.2792,-0.5778,0.6782,5.3604198,-92.71663,176.6131,199.97533,0.0043,-0.9946,0.208,-0.026,-0.342,0.061,-5.329,-24.313,-24.299,22
0.6057,-0.4331,0.4931,-0.4496,16.04288,-76.603645,200.7056,168.99574,-0.1372,-0.7983,0.0434,0.326,-0.294,0.113,-30.887,-30.587,-17.837,32
0.4695,-0.579,-0.2762,0.6065,23.724707,-107.54114,221.26321,225.63405,-0.1997,-1.1704,0.1406,0.086,0.426,-0.281,-17.078,2.1,12.835,23
0.7644,-0.4251,0.2603,-0.4087,52.932514,-64.5799,183.84727,145.61453,-0.0214,-1.1162,0.3925,0.121,0.298,-0.018,4.349,-28.487,6.613,39
0.4009,-0.4202,0.4964,-0.6451,15.23635,-99.980675,165.75879,165.98792,0.1884,-0.9726,0.0488,-0.353,-1.709,0.434,-5.55,-22.487,-1.35,42
0.091,-0.0918,0.5536,-0.8226,34.17463,-111.51392,175.79648,171.26619,-0.4907,-0.8725,0.3432,-0.266,0.618,-0.954,-4.278,16.09,-15.854,35
0.6877,-0.5517,0.3144,-0.3515,11.474157,-80.78122,184.28024,166.3819,-0.2163,-1.3334,0.2275,-0.305,-0.205,0.151,13.649,-29.837,30.599,8
0.6939,-0.5417,0.2428,-0.4074,37.377983,-80.466385,170.77972,148.74611,0.0561,-0.9907,0.2724,0.325,-0.909,0.44,17.699,-5.387,28.499,39
0.5083,-0.3968,0.5363,-0.5444,19.669672,-83.84897,191.64803,166.64638,-0.2651,-1.4106,0.1166,-0.401,-0.008,0.168,15.599,32.549,-17.087,30
0.4713,-0.3552,-0.4561,0.666,9.259405,-91.85236,183.71753,218.89455,-0.1137,-0.6601,0.1826,0.127,-0.002,0.491,25.799,-6.137,-26.237,36
0.6856,-0.4702,0.5229,-0.1879,0.20046726,-58.399097,236.2557,197.89308,-0.5502,-0.8457,-0.0029,0.014,0.021,-0.011,-31.037,-20.837,-2.7,48
0.6076,-0.4496,0.4254,-0.4975,14.3719015,-81.64325,186.45909,157.18141,-0.0131,-0.9565,0.2294,0.007,-0.08,-0.096,2.549,8.113,26.399,32
0.5368,-0.4012,0.5235,-0.526,15.649521,-81.76684,194.12613,165.33818,-0.1894,-1.1313,0.2343,0.122,-0.002,0.474,-15.75,-15.887,-14.687,30
0.221,-0.0476,0.669,-0.7079,23.189045,-86.81399,203.45213,151.8187,-0.353,-0.5263,0.0839,0.877,2.626,-0.924,-16.326,-14.526,-10.124,11
0.5759,-0.6425,0.2928,-0.4119,25.320988,-98.8327,158.31403,166.58461,-0.124,-1.3798,0.0385,-0.698,-0.823,-0.731,-4.089,27.617,20.464,20
0.8004,-0.5726,-0.1021,0.1446,5.3580065,-71.79543,180.18657,190.05495,0.121,-0.7553,0.2709,-0.411,0.332,-1.007,-8.7,31.199,27.899,6
0.1148,-0.0619,-0.5771,0.8061,10.053699,-106.7861,177.17397,198.63918,0.0283,-0.9399,0.2866,0.058,-0.187,-0.045,-24.887,25.813,-25.787,49
0.7808,-0.6211,0.0634,-0.0188,9.886198,-76.727264,187.0967,184.60956,0.1762,-0.9462,0.1464,-0.114,-0.933,0.154,1.799,0.914,13.199,37
0.489,-0.2923,-0.6548,0.4964,9.513126,-69.87826,140.33806,188.7916,0.2338,-0.935,-0.1098,0.246,0.338,-0.245,-24.435,-31.519,6.369,16
0.7222,-0.663,0.1533,-0.1231,12.345752,-84.78088,186.20636,182.67682,-0.1274,-0.8203,0.0429,0.313,0.249,-0.695,-28.337,-8.087,30.599,19
0.384,-0.3657,-0.4894,0.6922,8.728441,-100.77601,191.8824,205.29405,-0.1064,-0.6591,0.0625,0.713,-0.516,0.843,4.87,28.173,-10.949,22
0.2294,-0.1668,-0.5914,0.7547,5.605397,-99.64131,178.19835,200.97418,0.2348,-1.1083,-0.0639,0.845,-1.402,-0.117,-29.15,23.87,21.874,18
0.7753,-0.6308,0.0277,0.0066,6.4002557,-78.133026,184.8845,184.29907,0.1176,-1.0473,0.2036,0.191,0.074,-0.105,4.949,8.113,15.599,37
0.6154,-0.5242,0.2922,-0.5108,38.64987,-87.687386,164.34328,141.69713,0.0703,-1.1669,0.5268,-0.209,0.444,0.019,10.349,-11.537,-19.337,39
0.6502,-0.3807,0.6006,-0.2673,16.794481,-54.910328,240.59247,188.00926,-0.6909,-0.7841,-0.0561,0.118,-0.062,-0.287,5.549,-29.987,11.849,48
0.239,-0.1385,0.6175,-0.7364,9.078653,-94.91668,188.69913,156.67973,-0.0034,-1.0185,-0.0517,0.118,-2.101,1.338,-15.942,7.946,1.354,45
0.1774,-0.4257,-0.5439,0.7009,19.11857,-105.9634,222.23433,143.73007,-0.2446,-1.1757,0.0263,1.442,-2.693,-1.014,-5.259,27.349,-7.247,12
0.0146,0.0834,0.5833,-0.8077,11.2606535,-107.30671,193.26425,159.8666,-0.0698,-0.8876,0.0986,0.324,-0.673,0.681,26.399,-28.937,26.849,7
0.4237,-0.4069,0.3826,-0.713,8.149695,-102.50383,158.91641,131.61438,0.4511,-0.9609,0.3081,0.825,-0.793,0.628,-27.587,-15.737,-23.237,43
0.7897,-0.5681,0.1941,0.1261,22.651344,-62.878952,218.75298,215.2114,-0.2465,-1.3388,0.2299,-0.075,0.285,0.905,32.249,-14.537,-0.45,37
0.2708,-0.4678,0.4859,-0.6867,22.502405,-111.71425,141.61765,195.22136,0.2685,-1.0512,0.1669,-0.354,3.06,-1.309,-11.4,18.599,-11.837,1
0.2703,-0.1639,-0.571,0.7575,11.141703,-98.028786,174.6563,211.12907,0.0473,-0.8579,0.5278,-0.192,0.115,-0.042,-6.557,-26.649,-24.957,18
0.4463,-0.0756,0.7662,-0.4559,14.3878765,-51.193592,254.13832,159.02518,-0.5971,-0.9941,-0.1484,2.933,0.152,-0.906,-29.976,23.73,4.936,13
0.4254,-0.4021,-0.5,0.6381,10.67455,-96.59859,188.53369,198.55455,-0.1025,-0.9687,0.2539,0.009,0.48,-0.058,32.099,31.963,-16.337,46
0.3957,-0.3637,-0.4464,0.7154,13.698799,-101.90683,194.25063,217.48059,-0.164,-0.9819,0.143,0.733,0.224,0.242,-27.529,12.723,15.75,22
0.151,-0.2543,0.5644,-0.7706,16.70671,-108.232285,159.63766,189.10063,0.2436,-0.9799,0.5415,0.451,0.681,-0.355,14.699,-13.337,27.599,25
0.5252,-0.4029,-0.5896,0.4627,11.856952,-75.689995,151.76147,181.00356,-0.0893,-1.2661,-0.0009,-0.551,-0.784,-0.458,-26.535,18.417,12.819,16
0.1918,-0.2208,-0.6035,0.7417,5.5921063,-101.39039,189.35414,182.57295,-0.123,-0.979,0.1879,-0.017,-0.111,0.108,19.799,24.613,4.199,41
0.4128,-0.2931,-0.6388,0.5792,19.128384,-80.42066,158.96179,190.24608,-0.0815,-1.1796,0.039,0.08,-0.003,-0.955,5.39,7.999,-13.847,12
0.1011,-0.0902,-0.5592,0.8178,12.737263,-110.34173,182.9072,191.40262,-0.0048,-0.8623,0.5131,-0.179,1.294,-1.306,-25.337,23.263,-23.987,49
0.6004,-0.4166,0.4473,-0.5155,18.674374,-79.897644,189.82098,155.21667,-0.1201,-0.9565,0.2822,-0.085,-0.249,-0.048,7.349,6.914,22.049,32
0.3866,-0.1203,0.625,-0.6673,7.0200768,-78.22406,210.35677,142.6034,-0.0444,-0.892,0.1049,0.03,-0.544,0.598,18.449,-17.687,30.599,33
0.7162,-0.4923,0.3107,-0.3846,8.3645735,-74.42473,185.74933,157.27213,0.0473,-1.0063,0.2661,-0.128,0.173,-0.349,-11.4,-23.987,-7.187,21
0.3282,-0.0378,0.6912,-0.6426,22.401497,-73.27462,222.51755,144.96883,-0.5332,-1.1103,0.0156,-1.808,-0.867,1.285,9.76,17.58,-2.263,13
0.5454,-0.2632,0.5613,-0.5639,34.529907,-72.01738,208.74677,150.75311,-0.0771,-0.9721,-0.1865,-0.197,-1.952,0.497,-28.626,25.074,-1.574,11
0.7067,-0.5723,0.2659,-0.3196,8.093496,-80.820045,180.95326,165.27115,0.0175,-0.957,0.0957,0.073,0.086,-0.092,11.699,-21.737,26.849,27
0.533,-0.2493,-0.5406,0.6011,12.523003,-74.18838,155.81331,215.70326,0.1884,-0.9477,0.4062,-0.324,0.092,-0.251,23.099,-6.437,28.649,36
0.5982,-0.4529,0.4428,-0.4907,14.543797,-81.99503,188.14944,160.93982,-0.1157,-1.0747,0.2841,-0.163,-0.237,-0.025,-11.55,-18.437,-23.237,32
0.3563,-0.2316,0.6116,-0.6672,2.4260967,-87.76108,192.64522,158.28854,-0.1679,-0.9833,0.2211,0.019,0.391,-0.027,-12.287,1.513,-14.25,38
0.6116,-0.4219,0.4906,-0.4551,3.6602142,-75.74564,201.06302,166.75827,-0.0991,-0.8427,0.0786,0.132,-1.05,0.947,14.699,-8.237,-31.787,30
0.368,-0.2445,0.6066,-0.6608,0.025577,-87.55214,192.30405,158.65614,-0.1206,-0.9907,0.1533,0.004,0.021,0,-11.987,2.563,-15.15,38
0.7124,-0.6789,0.1157,-0.1343,4.16452,-87.53027,178.09196,176.23372,-0.1323,-0.9125,0.0195,0.079,0.25,-1.004,-20.687,-5.987,-25.337,19
0.517,-0.4039,-0.5855,0.4759,11.549217,-77.241295,154.77417,181.79486,-0.0605,-0.5297,0.0004,0.113,0.733,-1.309,-6.585,-32.419,10.119,16
0.2728,-0.2064,-0.6476,0.6807,40.29217,-90.06782,172.30453,192.02966,-0.1611,-0.9975,0.0029,-0.476,-1.636,0.902,-24.887,-14.687,4.049,40
0.7026,-0.6928,0.0197,0.1606,4.832784,-86.959114,207.08311,208.72147,-0.2465,-0.9965,-0.0385,0.285,0.05,-0.198,22.981,-14.84,23.093,26
0.3993,-0.3596,-0.5169,0.6663,6.9976645,-96.69124,186.29932,201.28703,0.0756,-0.7333,0.1542,0.67,0.324,1.187,4.87,28.173,-10.949,22
0.198,-0.1149,0.6425,-0.7312,14.93249,-94.21957,188.61023,162.15758,-0.3779,-1.2441,0.1142,-0.471,-1.502,1.799,27.414,9.47,11.085,35
0.5739,-0.4559,0.4203,-0.5348,15.308029,-86.28942,179.51488,154.32603,-0.1904,-0.9062,0.1708,-0.353,0.787,-0.099,25.499,-5.087,20.099,30
0.4243,-0.322,-0.6264,0.5689,18.956684,-81.33726,161.37444,187.93163,-0.2182,-1.3403,-0.1787,-0.427,-0.414,0.885,-8.559,3.199,-9.347,12
0.0504,-0.2915,-0.642,0.7072,25.066738,-93.423676,218.14426,139.86339,-0.3315,-1.226,0.1118,0.313,0.625,-1.451,-30.287,18.763,4.949,40
0.7317,-0.6775,0.0335,-0.0657,6.4562597,-85.66443,175.7555,174.58392,-0.163,-0.6582,0.1323,0.003,0.174,-0.692,24.599,-27.737,-26.087,14
0.6325,-0.3989,0.437,-0.4996,8.838748,-75.50521,193.53828,153.0394,-0.4345,-0.7558,0.083,0.125,0.354,0.891,-1.975,-26.433,-15.497,4
0.6897,-0.5411,0.3004,-0.3756,5.6865573,-80.50223,180.73364,160.64539,0.0419,-1.0112,0.3378,-0.418,0.892,-0.429,12.599,-32.537,-24.737,27
0.4308,-0.3624,0.4051,-0.7202,9.571073,-98.4859,165.99854,129.89545,-0.0429,-0.7001,0.1303,0.518,-0.957,0.42,-13.037,-6.437,-30.437,43
0.6899,-0.5596,0.3141,-0.3346,9.558817,-80.786705,185.73637,169.05128,-0.1455,-0.7602,0.1562,-0.167,-0.553,-0.105,0.599,21.299,-15.437,8
0.6916,-0.3576,0.6035,-0.1714,16.2102,-44.936962,250.09091,193.17157,-0.7309,-0.7861,-0.0805,0.103,0.319,0.43,-20.25,-31.487,25.799,48
0.3957,-0.3181,0.5503,-0.6627,9.736016,-92.744026,181.33653,158.51,0.1181,-1.2124,0.0097,0.639,-2.421,0.938,-19.95,1.363,-11.237,24
0.2933,-0.1812,0.6421,-0.6846,12.413392,-88.54275,193.2198,160.7641,-0.1284,-0.9853,0.1533,-0.008,0.276,0.051,11.999,9.613,6.149,38
0.5567,-0.4204,0.4441,-0.5621,13.490266,-85.56717,181.99982,152.04738,-0.1992,-0.9096,0.2968,0.273,0.51,-0.139,19.053,16.245,26.157,4
0.0911,-0.3276,-0.6069,0.7183,62.238895,-98.75376,217.90448,140.99655,-0.8105,-1.166,-0.1738,-0.095,0.436,-0.649,-26.537,-23.537,-19.787,29
0.1831,-0.2185,-0.6014,0.7462,4.5868006,-102.07901,190.24658,181.51443,-0.1035,-0.9794,0.1333,-0.013,-0.059,0.042,23.099,25.813,4.199,41
0.4425,-0.4646,0.4693,-0.6065,11.195616,-98.94608,165.01819,166.20216,0.1298,-0.8959,0.2426,0.006,1.193,-1.399,3.599,-7.937,-26.387,28
0.4804,-0.431,0.5196,-0.5596,3.46027,-89.43252,181.77544,169.75644,0.1523,-0.977,0.0268,-0.002,-0.738,0.601,-13.35,11.414,-18.587,28
0.5847,-0.4369,0.3938,-0.5585,9.171368,-84.82248,177.5897,145.45882,-0.1152,-0.7968,0.2807,0.188,0.41,-0.601,-3.923,27.589,-23.108,4
0.4376,-0.2798,-0.5148,0.6819,4.9963984,-88.99007,173.98674,217.36336,0.1801,-1.0239,0.1362,-0.016,0.159,0.26,-18.3,-16.337,5.263,36
0.4287,-0.2453,-0.5438,0.6783,34.48398,-86.41208,168.16441,216.34409,0.02,-0.9868,0.27,-0.435,0.159,0.627,-25.487,-18.887,4.949,41
0.4653,-0.3268,-0.6427,0.5132,3.8538792,-74.80587,149.38785,185.23071,0.5908,-1.0634,-0.0395,0.82,0.164,0.741,-15.735,25.767,8.019,16
0.526,-0.3828,-0.6104,0.4517,12.460423,-72.614876,145.74026,180.69415,0.6679,-1.4565,0.0756,-0.234,-0.024,0.617,-10.185,25.767,16.719,16
0.3712,-0.362,0.4311,-0.7383,16.612883,-105.45675,162.15009,139.93602,0.0507,-0.8857,0.4916,-0.093,0.258,-0.282,20.099,-23.537,-10.337,43
0.6685,-0.579,0.2698,-0.3807,2.3469076,-85.601265,172.25446,158.58119,0.0253,-1.0156,0.2465,0.135,-0.188,0,10.799,-2.837,19.049,27
0.2591,-0.2054,-0.58,0.7443,11.5138035,-99.541115,180.4799,200.70494,0.1381,-0.9541,0.3588,-0.061,-0.291,0.287,-32.62,-11.096,4.561,18
0.478,-0.3725,-0.5153,0.6058,15.365907,-88.461006,176.02722,202.35646,0.2329,-0.8276,0.0683,1.227,-1.302,0.387,-15.137,-18.287,-15.137,46
0.2208,-0.1042,0.6596,-0.7107,24.629642,-89.99861,194.7293,159.33894,-0.1611,-0.8857,0.2407,-0.123,-0.259,0.245,6.749,-6.437,7.649,38
0.8035,-0.5796,0.0933,-0.0983,9.881267,-71.902176,183.14554,175.64005,0.0439,-0.8701,0.2919,0.028,0.011,-1.026,5.549,-28.487,-29.387,50
0.7249,-0.5628,0.272,-0.289,7.2135186,-77.88502,186.48912,169.24767,-0.0068,-0.8217,0.1528,-0.419,-0.536,-0.095,23.849,-20.087,19.199,8
0.5354,-0.3462,-0.4708,0.6096,12.493677,-82.997894,172.86792,215.63876,-0.0048,-1.0063,0.4614,-0.288,0.324,-0.182,15.449,-14.387,-22.037,36
0.3318,-0.129,0.6284,-0.6915,5.7614336,-84.41175,202.92818,147.25159,-0.0639,-0.8891,0.1269,-0.246,-0.393,1.084,12.557,23.546,-20.395,45
0.7419,-0.5008,0.3607,-0.2617,24.424688,-68.78682,204.88289,177.72424,-0.1362,-1.081,0.1738,-0.079,0.158,-0.246,-4.95,-23.087,-32.387,3
0.2732,-0.333,-0.6349,0.6412,0.6657596,-92.2236,189.42973,171.32256,-0.1352,-1,-0.059,-0.007,0.141,-0.133,28.34,-11.037,22.739,12
0.3588,-0.1658,0.6118,-0.6851,9.736757,-84.88984,200.08604,147.9718,-0.0185,-1.0576,0.0961,0.128,0.303,0.314,-17.237,-19.037,-5.55,38
0.5818,-0.4835,-0.4315,0.4913,10.615541,-85.8556,177.33203,196.74219,-0.0434,-0.9995,0.0327,0.335,0.44,-0.905,3.794,-24.859,-21.962,23
0.4476,-0.3325,-0.5059,0.658,10.872319,-90.99199,178.6148,210.94664,0.0029,-0.8574,0.3798,-0.236,0.471,-0.556,-30.587,-5.687,-31.487,46
0.2764,-0.0408,0.6296,-0.7248,12.790846,-85.70819,206.99757,139.45212,-0.2958,-0.9848,0.31,-0.302,-0.834,-0.07,24.449,15.613,19.049,33
0.2121,-0.1652,0.6572,-0.704,20.82417,-92.23813,184.8917,170.23236,0.124,-0.9833,0.3476,0.138,-1.177,0.234,0.299,-26.537,22.499,38
0.4378,-0.3658,-0.4451,0.6901,11.947127,-96.93296,189.85347,219.33372,-0.2373,-0.6557,0.1025,0.418,0.445,0.388,13.499,30.899,20.113,46
0.1636,-0.1353,0.6525,-0.7273,28.005108,-95.198265,181.72067,172.237,-0.3461,-1.0327,0.1005,-0.27,-0.211,0.186,3.299,31.649,20.999,38
